keyspace  rwRatio issueDelay  otherDelay  bv  fv  sv
4 0.5 2 10 0.23836666666666667 0.003 0.12033333333333333
4 0.5 2 20 0.2358 0.002266666666666667 0.1202
4 0.5 2 50 0.23636666666666667 0.0021666666666666666 0.11856666666666667
4 0.5 2 100 0.23186666666666667 0.0024333333333333334 0.1137

4 0.5 3 10 0.2376 0.0025 0.11836666666666666
4 0.5 3 20 0.23606666666666667 0.0023333333333333335 0.11776666666666667
4 0.5 3 50 0.23996666666666666 0.0025 0.1152
4 0.5 3 100 0.24196666666666666 0.0026 0.1219

4 0.5 4 10 0.24193333333333333 0.0022333333333333333 0.11946666666666667
4 0.5 4 20 0.2406 0.0026 0.11933333333333333
4 0.5 4 50 0.24283333333333335 0.0020666666666666667 0.12006666666666667
4 0.5 4 100 0.2412 0.0023666666666666667 0.11973333333333333

4 0.5 5 10 0.23746666666666666 0.002533333333333333 0.1164
4 0.5 5 20 0.23806666666666668 0.002533333333333333 0.11896666666666667
4 0.5 5 50 0.24093333333333333 0.0026666666666666666 0.11943333333333334
4 0.5 5 100 0.2375 0.002766666666666667 0.11956666666666667

4 0.5 10 10 0.23503333333333334 0.0026333333333333334 0.1181
4 0.5 10 20 0.23836666666666667 0.0023 0.11936666666666666
4 0.5 10 50 0.23813333333333334 0.002266666666666667 0.12033333333333333
4 0.5 10 100 0.23906666666666668 0.0024666666666666665 0.1209

4 0.5 15 10 0.23983333333333334 0.0026333333333333334 0.12156666666666667
4 0.5 15 20 0.23676666666666665 0.0022 0.11756666666666667
4 0.5 15 50 0.23856666666666668 0.0023 0.12046666666666667
4 0.5 15 100 0.24283333333333335 0.0023666666666666667 0.11773333333333333

4 0.5 20 10 0.24 0.0020666666666666667 0.121
4 0.5 20 20 0.24123333333333333 0.0028 0.11906666666666667
4 0.5 20 50 0.24106666666666668 0.0026333333333333334 0.12186666666666666
4 0.5 20 100 0.23883333333333334 0.0023333333333333335 0.1168
